iter	AUC	Logloss
0	0.654579946	0.5912293554
1	0.6790622333	0.5160331182
2	0.6939735405	0.4568517785
3	0.6926223313	0.4137728312
4	0.6948722988	0.3820980883
5	0.7088530802	0.3545150879
6	0.7119011883	0.3339967915
7	0.7157269908	0.3186027098
8	0.7202506566	0.3051495395
9	0.7256825387	0.2958332151
10	0.7280728587	0.2871590072
11	0.7306451966	0.2808033128
12	0.7326693484	0.2756005845
13	0.7366445785	0.2712416308
14	0.7364360563	0.2680528284
15	0.7375711394	0.2652099091
16	0.7382006583	0.2628829905
17	0.7394802334	0.2607658502
18	0.7400607999	0.2591570868
19	0.7415492551	0.257706652
20	0.7429889377	0.2565428491
21	0.7438160263	0.2556783729
22	0.7449738641	0.2548059166
23	0.7454480187	0.2540246603
24	0.7457181469	0.2533393237
25	0.7456495158	0.252935836
26	0.7460542949	0.2524211749
27	0.7465427347	0.2519727255
28	0.7470249545	0.2516303139
29	0.7474161787	0.2513799794
30	0.7476531874	0.251118706
31	0.7480040214	0.2508121002
32	0.7487028037	0.2504489699
33	0.7492530917	0.250172744
34	0.7494507041	0.2499601463
35	0.7495084075	0.2498167641
36	0.7499113306	0.2496377547
37	0.7501424543	0.2495076848
38	0.7501841448	0.2493763559
39	0.750583591	0.2492366156
40	0.7510149169	0.2490407167
41	0.7510813838	0.2489501029
42	0.7512430125	0.2488766352
43	0.7513804278	0.2487985907
44	0.7517383865	0.2486579035
45	0.7517339192	0.2486220682
46	0.7520548541	0.2484920956
47	0.7522572757	0.2483893031
48	0.7523340557	0.248334026
49	0.7526585173	0.2482105218
50	0.7526810422	0.2481599439
51	0.7528322332	0.24808969
52	0.7528411392	0.2480780808
53	0.753115959	0.2479408474
54	0.7535679147	0.2477640808
55	0.7538855294	0.2476300792
56	0.7539515296	0.2475722663
57	0.7540707767	0.247507835
58	0.7542558638	0.2474314459
59	0.7542756813	0.2474026057
60	0.7543822321	0.2473538978
61	0.7544885122	0.2473207663
62	0.7545002146	0.2472865253
63	0.7545765528	0.2472503911
64	0.7545806674	0.2472360724
65	0.7545542773	0.247227904
66	0.7547311281	0.2471625587
67	0.7548688283	0.2471021334
68	0.754942591	0.2470618455
69	0.7549549097	0.2470556054
70	0.7550307029	0.2470258643
71	0.7552304135	0.2469605584
72	0.7552845261	0.2469401952
73	0.7552900834	0.2469295725
74	0.755351278	0.2469081044
75	0.7553893313	0.2468934895
76	0.7555123938	0.2468434684
77	0.7556763559	0.2467849835
78	0.7558883745	0.2467142262
79	0.7560005325	0.2466804602
80	0.7560434556	0.2466674632
81	0.7561632371	0.2466295331
82	0.7561634188	0.24661954
83	0.7561954873	0.2466025475
84	0.756241784	0.2465814061
85	0.7563031781	0.2465627595
86	0.7564469273	0.2465260491
87	0.7565888347	0.2464771236
88	0.7566172874	0.246454057
89	0.7567166743	0.2464343729
90	0.7567264958	0.2464249284
91	0.7567763727	0.246400896
92	0.7568643706	0.2463690543
93	0.7569535833	0.2463409808
94	0.7570890143	0.2463004637
95	0.7571019956	0.2462762932
96	0.7572135266	0.2462278091
97	0.7572587902	0.2462035189
98	0.7573250078	0.2461853521
99	0.7573726368	0.246163008
100	0.7574584332	0.2461336382
101	0.7574610586	0.2461227398
102	0.7576564125	0.2460576034
103	0.7576493554	0.2460495048
104	0.7578699024	0.2459907548
105	0.7578879209	0.2459839287
106	0.7580145243	0.2459610839
107	0.7580467069	0.245951666
108	0.7580218308	0.2459567119
109	0.7580600373	0.2459487542
110	0.7579822492	0.2459657413
111	0.7579812624	0.245958474
112	0.7579249055	0.2459742798
113	0.7579715406	0.2459647131
114	0.7580587228	0.2459424392
115	0.7581539096	0.2459214545
116	0.7581633926	0.2459087514
117	0.7582281068	0.2458900247
118	0.7583159124	0.2458695034
119	0.7583162651	0.2458729353
120	0.7582617357	0.2458858142
121	0.7583120365	0.245867632
122	0.7583685181	0.2458527255
123	0.7583773065	0.2458364764
124	0.7584815952	0.2458130169
125	0.7585133573	0.2458044225
126	0.7585450233	0.2457990936
127	0.7585727387	0.2457925562
128	0.7585737005	0.245779964
129	0.7585192246	0.2457915668
130	0.7585030906	0.2457891652
131	0.7585390991	0.2457772776
132	0.758553484	0.2457682473
133	0.7585815021	0.2457612826
134	0.7586129116	0.245749444
135	0.7586590516	0.2457317945
136	0.7586988184	0.2457096242
137	0.7587659657	0.2456887025
138	0.7587103712	0.2457035033
139	0.7587098333	0.2457017364
140	0.7586757591	0.2456953892
141	0.7587142649	0.2456854421
142	0.758700507	0.2456889806
143	0.7588655735	0.2456451863
144	0.7587951488	0.2456641368
145	0.7587846825	0.2456583557
146	0.758805697	0.2456533811
147	0.7587919355	0.2456494297
148	0.7588159495	0.2456392722
149	0.7589433901	0.2456068758
150	0.7589664351	0.2455904924
151	0.7591448498	0.2455395415
152	0.7591032448	0.2455540168
153	0.7590234083	0.2455817366
154	0.7590898218	0.2455644279
155	0.7590860528	0.2455656791
156	0.7590840828	0.2455596096
157	0.7590886105	0.2455505932
158	0.7592038001	0.2455215011
159	0.7592422418	0.2455080646
160	0.759282429	0.2454940664
161	0.7592836509	0.2454883729
162	0.7593659597	0.2454407597
163	0.7593389675	0.2454427936
164	0.7593584146	0.2454374427
165	0.7593415111	0.2454465148
166	0.7593252025	0.2454452633
167	0.7593456149	0.2454341711
168	0.7593527539	0.24543288
169	0.7593567866	0.2454322614
170	0.7593874301	0.2454142561
171	0.7593706941	0.2454137173
172	0.7593243903	0.2454325201
173	0.7593262783	0.2454282437
174	0.759417575	0.2454057415
175	0.7594818938	0.2453868635
176	0.7595864247	0.2453647456
177	0.7595406196	0.2453759833
178	0.7595586025	0.2453774644
179	0.7595598636	0.2453851321
180	0.7594963286	0.2454096993
181	0.7595260139	0.2454007788
182	0.7595840985	0.2453834634
183	0.7595821071	0.2453837007
184	0.7596725417	0.2453477335
185	0.7596264231	0.2453627657
186	0.7596011944	0.2453644709
187	0.7595684917	0.2453685344
188	0.7596135059	0.2453585444
189	0.759565542	0.2453659523
190	0.7595952381	0.2453550822
191	0.7596157431	0.2453558595
192	0.7596445414	0.245351881
193	0.7596477048	0.2453514234
194	0.7596929684	0.2453376422
195	0.7596924875	0.2453430545
196	0.759687664	0.245337644
197	0.7596796593	0.2453360672
198	0.7596626134	0.2453545866
199	0.7596621182	0.2453502006
200	0.7596185966	0.2453642683
201	0.7596590545	0.2453546025
202	0.759672442	0.2453471076
203	0.759718272	0.245342256
204	0.759754619	0.2453363633
205	0.7598695235	0.2452888196
206	0.7598815359	0.245284417
207	0.7598808626	0.2452849173
208	0.7599002348	0.2452766955
209	0.7599011539	0.2452771018
210	0.7598981971	0.2452743518
211	0.7598881014	0.2452810717
212	0.7598968933	0.2452754163
213	0.7599103199	0.2452768373
214	0.7599268779	0.2452750224
215	0.7598710554	0.2452840487
216	0.7598943284	0.2452798378
217	0.7598899787	0.2452762975
218	0.7598719103	0.2452825177
219	0.7599010043	0.2452846517
220	0.7599276758	0.2452813605
221	0.7598907375	0.2452920449
222	0.7598952261	0.2452909472
223	0.7600360328	0.2452478502
224	0.7600898496	0.2452210025
225	0.7601128306	0.2452138702
226	0.7600733879	0.2452277561
227	0.7600507525	0.2452375257
228	0.7600687604	0.2452461845
229	0.7600527439	0.2452503545
230	0.7600720912	0.2452500377
231	0.7600716637	0.2452548952
232	0.7600373829	0.2452595674
233	0.7600096996	0.2452559443
234	0.7600545785	0.2452476239
235	0.7600516538	0.2452453661
236	0.7600435886	0.2452421939
237	0.760042128	0.2452400885
238	0.7601217793	0.2452171794
239	0.7600925677	0.2452263287
240	0.7600786887	0.2452282557
241	0.7601335886	0.2452133829
242	0.7601327407	0.245220081
243	0.760149801	0.2452127915
244	0.760144379	0.2452145934
245	0.7601648556	0.2452095711
246	0.7601950004	0.2452037405
247	0.7601787346	0.2452117341
248	0.7602247107	0.2451930815
249	0.760213133	0.2451966709
250	0.7601883673	0.2452026912
251	0.7602510011	0.2451878682
252	0.7603022815	0.2451847029
253	0.7602849719	0.2451932621
254	0.7603064317	0.2451928382
255	0.7603314788	0.2451998704
256	0.7603161036	0.2451999083
257	0.7603680003	0.245182589
258	0.7603349272	0.245190885
259	0.7603270935	0.245192166
260	0.7603311475	0.2451958719
261	0.7603480189	0.2451909748
262	0.7604329924	0.2451752149
263	0.7604780779	0.2451680039
264	0.7604615876	0.2451844519
265	0.7606120554	0.2451393904
266	0.7606170072	0.2451447577
267	0.7606771793	0.2451247618
268	0.7606170642	0.2451366648
269	0.7605854267	0.2451444417
270	0.7606061775	0.245140643
271	0.7605845859	0.2451477844
272	0.7605744189	0.2451542501
273	0.7605887361	0.2451498933
274	0.7605469173	0.2451638042
275	0.7606009301	0.2451603753
276	0.7605532477	0.2451798019
277	0.7605855335	0.2451748487
278	0.7605780383	0.2451861246
279	0.7605398496	0.2451949572
280	0.7605990207	0.2451728643
281	0.7606040686	0.2451687538
282	0.7606213069	0.2451676102
283	0.7605910053	0.2451731804
284	0.7605693461	0.2451777407
285	0.7605475015	0.2451857551
